Board pattern
 Quad/Chan :        q00c0              q00c1              q00c2              q00c3              q01c0              q01c1              q01c2              q01c3              q02c0              q02c1              q02c2              q02c3              q03c0              q03c1              q03c2              q03c3              q04c0              q04c1              q04c2              q04c3              q05c0              q05c1              q05c2              q05c3              q06c0              q06c1              q06c2              q06c3              q07c0              q07c1              q07c2              q07c3              q08c0              q08c1              q08c2              q08c3              q09c0              q09c1              q09c2              q09c3              q10c0              q10c1              q10c2              q10c3              q11c0              q11c1              q11c2              q11c3              q12c0              q12c1              q12c2              q12c3              q13c0              q13c1              q13c2              q13c3              q14c0              q14c1              q14c2              q14c3              q15c0              q15c1              q15c2              q15c3              q16c0              q16c1              q16c2              q16c3              q17c0              q17c1              q17c2              q17c3      
      Link :         000                001                002                003                004                005                006                007                008                009                010                011                012                013                014                015                016                017                018                019                020                021                022                023                024                025                026                027                028                029                030                031                032                033                034                035                036                037                038                039                040                041                042                043                044                045                046                047                048                049                050                051                052                053                054                055                056                057                058                059                060                061                062                063                064                065                066                067                068                069                070                071       
Frame 0000 : 1v0000000000000000 1v0000000000010000 1v0000000000020000 1v0000000000030000 1v0000000000040000 1v0000000000050000 1v0000000000060000 1v0000000000070000 1v0000000000080000 1v0000000000090000 1v00000000000a0000 1v00000000000b0000 1v00000000000c0000 1v00000000000d0000 1v00000000000e0000 1v00000000000f0000 1v0000000000100000 1v0000000000110000 1v0000000000120000 1v0000000000130000 1v0000000000140000 1v0000000000150000 1v0000000000160000 1v0000000000170000 1v0000000000180000 1v0000000000190000 1v00000000001a0000 1v00000000001b0000 1v00000000001c0000 1v00000000001d0000 1v00000000001e0000 1v00000000001f0000 1v0000000000200000 1v0000000000210000 1v0000000000220000 1v0000000000230000 1v0000000000240000 1v0000000000250000 1v0000000000260000 1v0000000000270000 1v0000000000280000 1v0000000000290000 1v00000000002a0000 1v00000000002b0000 1v00000000002c0000 1v00000000002d0000 1v00000000002e0000 1v00000000002f0000 1v0000000000300000 1v0000000000310000 1v0000000000320000 1v0000000000330000 1v0000000000340000 1v0000000000350000 1v0000000000360000 1v0000000000370000 1v0000000000380000 1v0000000000390000 1v00000000003a0000 1v00000000003b0000 1v00000000003c0000 1v00000000003d0000 1v00000000003e0000 1v00000000003f0000 1v0000000000400000 1v0000000000410000 1v0000000000420000 1v0000000000430000 1v0000000000440000 1v0000000000450000 1v0000000000460000 1v0000000000470000
Frame 0001 : 1v0000000000000001 1v0000000000010001 1v0000000000020001 1v0000000000030001 1v0000000000040001 1v0000000000050001 1v0000000000060001 1v0000000000070001 1v0000000000080001 1v0000000000090001 1v00000000000a0001 1v00000000000b0001 1v00000000000c0001 1v00000000000d0001 1v00000000000e0001 1v00000000000f0001 1v0000000000100001 1v0000000000110001 1v0000000000120001 1v0000000000130001 1v0000000000140001 1v0000000000150001 1v0000000000160001 1v0000000000170001 1v0000000000180001 1v0000000000190001 1v00000000001a0001 1v00000000001b0001 1v00000000001c0001 1v00000000001d0001 1v00000000001e0001 1v00000000001f0001 1v0000000000200001 1v0000000000210001 1v0000000000220001 1v0000000000230001 1v0000000000240001 1v0000000000250001 1v0000000000260001 1v0000000000270001 1v0000000000280001 1v0000000000290001 1v00000000002a0001 1v00000000002b0001 1v00000000002c0001 1v00000000002d0001 1v00000000002e0001 1v00000000002f0001 1v0000000000300001 1v0000000000310001 1v0000000000320001 1v0000000000330001 1v0000000000340001 1v0000000000350001 1v0000000000360001 1v0000000000370001 1v0000000000380001 1v0000000000390001 1v00000000003a0001 1v00000000003b0001 1v00000000003c0001 1v00000000003d0001 1v00000000003e0001 1v00000000003f0001 1v0000000000400001 1v0000000000410001 1v0000000000420001 1v0000000000430001 1v0000000000440001 1v0000000000450001 1v0000000000460001 1v0000000000470001
Frame 0002 : 1v0000000000000002 1v0000000000010002 1v0000000000020002 1v0000000000030002 1v0000000000040002 1v0000000000050002 1v0000000000060002 1v0000000000070002 1v0000000000080002 1v0000000000090002 1v00000000000a0002 1v00000000000b0002 1v00000000000c0002 1v00000000000d0002 1v00000000000e0002 1v00000000000f0002 1v0000000000100002 1v0000000000110002 1v0000000000120002 1v0000000000130002 1v0000000000140002 1v0000000000150002 1v0000000000160002 1v0000000000170002 1v0000000000180002 1v0000000000190002 1v00000000001a0002 1v00000000001b0002 1v00000000001c0002 1v00000000001d0002 1v00000000001e0002 1v00000000001f0002 1v0000000000200002 1v0000000000210002 1v0000000000220002 1v0000000000230002 1v0000000000240002 1v0000000000250002 1v0000000000260002 1v0000000000270002 1v0000000000280002 1v0000000000290002 1v00000000002a0002 1v00000000002b0002 1v00000000002c0002 1v00000000002d0002 1v00000000002e0002 1v00000000002f0002 1v0000000000300002 1v0000000000310002 1v0000000000320002 1v0000000000330002 1v0000000000340002 1v0000000000350002 1v0000000000360002 1v0000000000370002 1v0000000000380002 1v0000000000390002 1v00000000003a0002 1v00000000003b0002 1v00000000003c0002 1v00000000003d0002 1v00000000003e0002 1v00000000003f0002 1v0000000000400002 1v0000000000410002 1v0000000000420002 1v0000000000430002 1v0000000000440002 1v0000000000450002 1v0000000000460002 1v0000000000470002
Frame 0003 : 1v0000000000000003 1v0000000000010003 1v0000000000020003 1v0000000000030003 1v0000000000040003 1v0000000000050003 1v0000000000060003 1v0000000000070003 1v0000000000080003 1v0000000000090003 1v00000000000a0003 1v00000000000b0003 1v00000000000c0003 1v00000000000d0003 1v00000000000e0003 1v00000000000f0003 1v0000000000100003 1v0000000000110003 1v0000000000120003 1v0000000000130003 1v0000000000140003 1v0000000000150003 1v0000000000160003 1v0000000000170003 1v0000000000180003 1v0000000000190003 1v00000000001a0003 1v00000000001b0003 1v00000000001c0003 1v00000000001d0003 1v00000000001e0003 1v00000000001f0003 1v0000000000200003 1v0000000000210003 1v0000000000220003 1v0000000000230003 1v0000000000240003 1v0000000000250003 1v0000000000260003 1v0000000000270003 1v0000000000280003 1v0000000000290003 1v00000000002a0003 1v00000000002b0003 1v00000000002c0003 1v00000000002d0003 1v00000000002e0003 1v00000000002f0003 1v0000000000300003 1v0000000000310003 1v0000000000320003 1v0000000000330003 1v0000000000340003 1v0000000000350003 1v0000000000360003 1v0000000000370003 1v0000000000380003 1v0000000000390003 1v00000000003a0003 1v00000000003b0003 1v00000000003c0003 1v00000000003d0003 1v00000000003e0003 1v00000000003f0003 1v0000000000400003 1v0000000000410003 1v0000000000420003 1v0000000000430003 1v0000000000440003 1v0000000000450003 1v0000000000460003 1v0000000000470003
Frame 0004 : 1v0000000000000004 1v0000000000010004 1v0000000000020004 1v0000000000030004 1v0000000000040004 1v0000000000050004 1v0000000000060004 1v0000000000070004 1v0000000000080004 1v0000000000090004 1v00000000000a0004 1v00000000000b0004 1v00000000000c0004 1v00000000000d0004 1v00000000000e0004 1v00000000000f0004 1v0000000000100004 1v0000000000110004 1v0000000000120004 1v0000000000130004 1v0000000000140004 1v0000000000150004 1v0000000000160004 1v0000000000170004 1v0000000000180004 1v0000000000190004 1v00000000001a0004 1v00000000001b0004 1v00000000001c0004 1v00000000001d0004 1v00000000001e0004 1v00000000001f0004 1v0000000000200004 1v0000000000210004 1v0000000000220004 1v0000000000230004 1v0000000000240004 1v0000000000250004 1v0000000000260004 1v0000000000270004 1v0000000000280004 1v0000000000290004 1v00000000002a0004 1v00000000002b0004 1v00000000002c0004 1v00000000002d0004 1v00000000002e0004 1v00000000002f0004 1v0000000000300004 1v0000000000310004 1v0000000000320004 1v0000000000330004 1v0000000000340004 1v0000000000350004 1v0000000000360004 1v0000000000370004 1v0000000000380004 1v0000000000390004 1v00000000003a0004 1v00000000003b0004 1v00000000003c0004 1v00000000003d0004 1v00000000003e0004 1v00000000003f0004 1v0000000000400004 1v0000000000410004 1v0000000000420004 1v0000000000430004 1v0000000000440004 1v0000000000450004 1v0000000000460004 1v0000000000470004
Frame 0005 : 1v0000000000000005 1v0000000000010005 1v0000000000020005 1v0000000000030005 1v0000000000040005 1v0000000000050005 1v0000000000060005 1v0000000000070005 1v0000000000080005 1v0000000000090005 1v00000000000a0005 1v00000000000b0005 1v00000000000c0005 1v00000000000d0005 1v00000000000e0005 1v00000000000f0005 1v0000000000100005 1v0000000000110005 1v0000000000120005 1v0000000000130005 1v0000000000140005 1v0000000000150005 1v0000000000160005 1v0000000000170005 1v0000000000180005 1v0000000000190005 1v00000000001a0005 1v00000000001b0005 1v00000000001c0005 1v00000000001d0005 1v00000000001e0005 1v00000000001f0005 1v0000000000200005 1v0000000000210005 1v0000000000220005 1v0000000000230005 1v0000000000240005 1v0000000000250005 1v0000000000260005 1v0000000000270005 1v0000000000280005 1v0000000000290005 1v00000000002a0005 1v00000000002b0005 1v00000000002c0005 1v00000000002d0005 1v00000000002e0005 1v00000000002f0005 1v0000000000300005 1v0000000000310005 1v0000000000320005 1v0000000000330005 1v0000000000340005 1v0000000000350005 1v0000000000360005 1v0000000000370005 1v0000000000380005 1v0000000000390005 1v00000000003a0005 1v00000000003b0005 1v00000000003c0005 1v00000000003d0005 1v00000000003e0005 1v00000000003f0005 1v0000000000400005 1v0000000000410005 1v0000000000420005 1v0000000000430005 1v0000000000440005 1v0000000000450005 1v0000000000460005 1v0000000000470005
Frame 0006 : 1v0000000000000006 1v0000000000010006 1v0000000000020006 1v0000000000030006 1v0000000000040006 1v0000000000050006 1v0000000000060006 1v0000000000070006 1v0000000000080006 1v0000000000090006 1v00000000000a0006 1v00000000000b0006 1v00000000000c0006 1v00000000000d0006 1v00000000000e0006 1v00000000000f0006 1v0000000000100006 1v0000000000110006 1v0000000000120006 1v0000000000130006 1v0000000000140006 1v0000000000150006 1v0000000000160006 1v0000000000170006 1v0000000000180006 1v0000000000190006 1v00000000001a0006 1v00000000001b0006 1v00000000001c0006 1v00000000001d0006 1v00000000001e0006 1v00000000001f0006 1v0000000000200006 1v0000000000210006 1v0000000000220006 1v0000000000230006 1v0000000000240006 1v0000000000250006 1v0000000000260006 1v0000000000270006 1v0000000000280006 1v0000000000290006 1v00000000002a0006 1v00000000002b0006 1v00000000002c0006 1v00000000002d0006 1v00000000002e0006 1v00000000002f0006 1v0000000000300006 1v0000000000310006 1v0000000000320006 1v0000000000330006 1v0000000000340006 1v0000000000350006 1v0000000000360006 1v0000000000370006 1v0000000000380006 1v0000000000390006 1v00000000003a0006 1v00000000003b0006 1v00000000003c0006 1v00000000003d0006 1v00000000003e0006 1v00000000003f0006 1v0000000000400006 1v0000000000410006 1v0000000000420006 1v0000000000430006 1v0000000000440006 1v0000000000450006 1v0000000000460006 1v0000000000470006
Frame 0007 : 1v0000000000000007 1v0000000000010007 1v0000000000020007 1v0000000000030007 1v0000000000040007 1v0000000000050007 1v0000000000060007 1v0000000000070007 1v0000000000080007 1v0000000000090007 1v00000000000a0007 1v00000000000b0007 1v00000000000c0007 1v00000000000d0007 1v00000000000e0007 1v00000000000f0007 1v0000000000100007 1v0000000000110007 1v0000000000120007 1v0000000000130007 1v0000000000140007 1v0000000000150007 1v0000000000160007 1v0000000000170007 1v0000000000180007 1v0000000000190007 1v00000000001a0007 1v00000000001b0007 1v00000000001c0007 1v00000000001d0007 1v00000000001e0007 1v00000000001f0007 1v0000000000200007 1v0000000000210007 1v0000000000220007 1v0000000000230007 1v0000000000240007 1v0000000000250007 1v0000000000260007 1v0000000000270007 1v0000000000280007 1v0000000000290007 1v00000000002a0007 1v00000000002b0007 1v00000000002c0007 1v00000000002d0007 1v00000000002e0007 1v00000000002f0007 1v0000000000300007 1v0000000000310007 1v0000000000320007 1v0000000000330007 1v0000000000340007 1v0000000000350007 1v0000000000360007 1v0000000000370007 1v0000000000380007 1v0000000000390007 1v00000000003a0007 1v00000000003b0007 1v00000000003c0007 1v00000000003d0007 1v00000000003e0007 1v00000000003f0007 1v0000000000400007 1v0000000000410007 1v0000000000420007 1v0000000000430007 1v0000000000440007 1v0000000000450007 1v0000000000460007 1v0000000000470007
Frame 0008 : 1v0000000000000008 1v0000000000010008 1v0000000000020008 1v0000000000030008 1v0000000000040008 1v0000000000050008 1v0000000000060008 1v0000000000070008 1v0000000000080008 1v0000000000090008 1v00000000000a0008 1v00000000000b0008 1v00000000000c0008 1v00000000000d0008 1v00000000000e0008 1v00000000000f0008 1v0000000000100008 1v0000000000110008 1v0000000000120008 1v0000000000130008 1v0000000000140008 1v0000000000150008 1v0000000000160008 1v0000000000170008 1v0000000000180008 1v0000000000190008 1v00000000001a0008 1v00000000001b0008 1v00000000001c0008 1v00000000001d0008 1v00000000001e0008 1v00000000001f0008 1v0000000000200008 1v0000000000210008 1v0000000000220008 1v0000000000230008 1v0000000000240008 1v0000000000250008 1v0000000000260008 1v0000000000270008 1v0000000000280008 1v0000000000290008 1v00000000002a0008 1v00000000002b0008 1v00000000002c0008 1v00000000002d0008 1v00000000002e0008 1v00000000002f0008 1v0000000000300008 1v0000000000310008 1v0000000000320008 1v0000000000330008 1v0000000000340008 1v0000000000350008 1v0000000000360008 1v0000000000370008 1v0000000000380008 1v0000000000390008 1v00000000003a0008 1v00000000003b0008 1v00000000003c0008 1v00000000003d0008 1v00000000003e0008 1v00000000003f0008 1v0000000000400008 1v0000000000410008 1v0000000000420008 1v0000000000430008 1v0000000000440008 1v0000000000450008 1v0000000000460008 1v0000000000470008
Frame 0009 : 1v0000000000000009 1v0000000000010009 1v0000000000020009 1v0000000000030009 1v0000000000040009 1v0000000000050009 1v0000000000060009 1v0000000000070009 1v0000000000080009 1v0000000000090009 1v00000000000a0009 1v00000000000b0009 1v00000000000c0009 1v00000000000d0009 1v00000000000e0009 1v00000000000f0009 1v0000000000100009 1v0000000000110009 1v0000000000120009 1v0000000000130009 1v0000000000140009 1v0000000000150009 1v0000000000160009 1v0000000000170009 1v0000000000180009 1v0000000000190009 1v00000000001a0009 1v00000000001b0009 1v00000000001c0009 1v00000000001d0009 1v00000000001e0009 1v00000000001f0009 1v0000000000200009 1v0000000000210009 1v0000000000220009 1v0000000000230009 1v0000000000240009 1v0000000000250009 1v0000000000260009 1v0000000000270009 1v0000000000280009 1v0000000000290009 1v00000000002a0009 1v00000000002b0009 1v00000000002c0009 1v00000000002d0009 1v00000000002e0009 1v00000000002f0009 1v0000000000300009 1v0000000000310009 1v0000000000320009 1v0000000000330009 1v0000000000340009 1v0000000000350009 1v0000000000360009 1v0000000000370009 1v0000000000380009 1v0000000000390009 1v00000000003a0009 1v00000000003b0009 1v00000000003c0009 1v00000000003d0009 1v00000000003e0009 1v00000000003f0009 1v0000000000400009 1v0000000000410009 1v0000000000420009 1v0000000000430009 1v0000000000440009 1v0000000000450009 1v0000000000460009 1v0000000000470009
